target,animal_type,animal_index,repeat,fold,observed,predicted
live weight,steer,97,15,2,605.7,605.9579368994597
live weight,steer,100,15,2,610.9,612.7576092688098
live weight,steer,103,15,2,620.8,605.9579368994597
live weight,steer,111,15,2,600.0,614.7044254771389
live weight,steer,112,15,2,600.5,614.7044254771389
live weight,steer,118,15,2,621.3,614.7044254771389
live weight,steer,120,15,2,625.5,614.7044254771389
live weight,steer,123,15,2,635.9,614.7044254771389
live weight,steer,128,15,2,582.2,600.5816162963337
live weight,steer,130,15,2,598.9,600.5816162963337
live weight,steer,131,15,2,601.5,607.3812886656838
live weight,steer,191,15,2,624.5,564.0011440895247
live weight,steer,226,15,2,590.6,612.6598532082603
live weight,steer,231,15,2,591.1,612.6598532082603
live weight,steer,266,15,2,637.0,622.9869451629957
live weight,steer,268,15,2,627.6,629.7866175323459
live weight,steer,273,15,2,631.8,622.9869451629957
live weight,steer,275,15,2,627.1,622.9869451629957
live weight,steer,281,15,2,627.6,662.2237489865039
live weight,steer,299,15,2,639.6,655.4240766171537
live weight,steer,301,15,2,651.0,662.2237489865039
live weight,steer,311,15,2,634.9,662.2237489865039
live weight,steer,355,15,2,680.9,664.4875451675487
live weight,steer,361,15,2,617.1,657.6878727981984
live weight,steer,367,15,2,621.3,622.0136791517846
live weight,steer,369,15,2,638.0,628.8133515211347
live weight,steer,378,15,2,584.3,622.0136791517846
live weight,steer,382,15,2,608.3,622.0136791517846
live weight,steer,388,15,2,609.9,610.5024609713428
live weight,steer,393,15,2,591.1,610.5024609713428
live weight,steer,398,15,2,584.8,594.9830845809181
live weight,steer,399,15,2,602.6,594.9830845809181
live weight,steer,410,15,2,587.4,594.9830845809181
live weight,steer,455,15,2,499.6,481.00355129133885
live weight,steer,469,15,2,585.0,570.9973280552961
live weight,steer,475,15,2,607.3,595.1827393194378
live weight,steer,477,15,2,594.7,595.1827393194378
live weight,steer,482,15,2,605.7,595.1827393194378
live weight,steer,505,15,2,643.7,637.8118552616855
live weight,steer,523,15,2,592.7,578.9117222074688
live weight,steer,527,15,2,550.0,572.1120498381187
live weight,steer,530,15,2,584.8,572.1120498381187
live weight,steer,538,15,2,570.7,592.4779142208832
live weight,steer,539,15,2,625.7,592.4779142208832
live weight,steer,544,15,2,627.5,592.4779142208832
live weight,steer,547,15,2,625.3,592.4779142208832
live weight,steer,549,15,2,590.8,592.4779142208832
live weight,steer,550,15,2,560.8,592.4779142208832
live weight,steer,552,15,2,559.2,592.4779142208832
live weight,steer,555,15,2,655.5,592.4779142208832
live weight,steer,558,15,2,560.9,585.607411931019
live weight,steer,565,15,2,603.5,592.4779142208832
live weight,steer,568,15,2,644.3,591.0276586876801
live weight,steer,573,15,2,555.1,591.0276586876801
live weight,steer,599,15,2,600.8,617.059834345982
live weight,steer,602,15,2,647.2,617.059834345982
live weight,steer,606,15,2,608.6,617.059834345982
live weight,steer,608,15,2,675.4,617.059834345982
live weight,steer,611,15,2,569.4,617.059834345982
live weight,steer,614,15,2,600.1,617.059834345982
live weight,steer,616,15,2,550.4,617.059834345982
live weight,steer,617,15,2,645.3,617.059834345982
live weight,steer,625,15,2,604.7,617.059834345982
live weight,steer,636,15,2,601.6,617.059834345982
live weight,steer,637,15,2,641.8,617.059834345982
live weight,steer,640,15,2,721.6,645.3822841375319
live weight,steer,641,15,2,633.5,645.3822841375319
live weight,steer,644,15,2,590.6,638.5826117681818
live weight,steer,654,15,2,624.2,638.5826117681818
live weight,steer,658,15,2,689.4,645.3822841375319
live weight,steer,661,15,2,663.9,645.3822841375319
live weight,steer,670,15,2,650.2,645.3822841375319
live weight,steer,678,15,2,618.7,661.1405059020773
live weight,steer,683,15,2,688.9,667.9401782714274
live weight,steer,684,15,2,705.5,661.1405059020773
live weight,steer,689,15,2,648.7,661.1405059020773
live weight,steer,691,15,2,652.0,667.9401782714274
live weight,steer,701,15,2,562.4,625.2623664683586
live weight,steer,702,15,2,582.2,618.4626940990084
live weight,steer,735,15,2,571.1,566.474204510475
live weight,steer,738,15,2,597.5,559.6037022206109
live weight,steer,748,15,2,625.1,566.474204510475
live weight,steer,753,15,2,595.4,602.6798635002767
live weight,steer,776,15,2,574.3,602.6798635002767
live weight,steer,778,15,2,586.3,602.6798635002767
live weight,steer,780,15,2,644.6,602.6798635002767
live weight,steer,796,15,2,635.5,558.9298113690228
live weight,steer,798,15,2,632.0,582.7145494192963
live weight,steer,800,15,2,575.9,582.7145494192963
live weight,steer,808,15,2,596.6,589.5850517091606
live weight,steer,810,15,2,601.4,589.5850517091606
live weight,steer,813,15,2,584.0,582.7145494192963
live weight,steer,815,15,2,623.3,582.7145494192963
live weight,steer,821,15,2,617.6,589.5850517091606
live weight,steer,822,15,2,540.2,589.5850517091606
live weight,steer,830,15,2,568.5,582.7145494192963
live weight,steer,833,15,2,543.7,582.7145494192963
live weight,steer,842,15,2,583.3,614.8109624230802
live weight,steer,845,15,2,595.3,607.9404601332161
live weight,steer,848,15,2,660.4,614.8109624230802
live weight,steer,862,15,2,631.5,600.2764848176242
live weight,steer,863,15,2,570.3,600.2764848176242
live weight,steer,866,15,2,575.1,600.2764848176242
live weight,steer,868,15,2,588.9,600.2764848176242
live weight,steer,870,15,2,552.3,600.276484817623
live weight,steer,871,15,2,590.9,600.276484817623
live weight,steer,872,15,2,540.4,600.276484817623
live weight,steer,50,15,3,624.5,613.111448797625
live weight,steer,55,15,3,655.2,613.111448797625
live weight,steer,59,15,3,584.3,613.111448797625
live weight,steer,74,15,3,631.8,628.3648702475264
live weight,steer,77,15,3,657.8,628.3648702475264
live weight,steer,79,15,3,606.7,628.3648702475264
live weight,steer,84,15,3,578.1,628.3648702475264
live weight,steer,86,15,3,602.6,628.3648702475264
live weight,steer,88,15,3,588.5,628.3648702475264
live weight,steer,89,15,3,591.1,607.2399861613036
live weight,steer,90,15,3,594.2,607.2399861613036
live weight,steer,92,15,3,595.3,607.2399861613036
live weight,steer,109,15,3,593.7,613.9101072208521
live weight,steer,119,15,3,622.9,613.9101072208521
live weight,steer,121,15,3,631.8,613.9101072208521
live weight,steer,122,15,3,634.4,613.9101072208521
live weight,steer,129,15,3,587.4,597.3661663818216
live weight,steer,186,15,3,554.1,576.6240405779953
live weight,steer,188,15,3,561.4,576.6240405779953
live weight,steer,189,15,3,573.9,576.6240405779953
live weight,steer,224,15,3,589.5,603.8592727692369
live weight,steer,233,15,3,604.1,581.3729012169052
live weight,steer,235,15,3,633.8,603.8592727692369
live weight,steer,274,15,3,662.5,621.7850224733317
live weight,steer,278,15,3,642.2,646.4344235925724
live weight,steer,289,15,3,651.0,646.4344235925724
live weight,steer,307,15,3,711.5,646.4344235925724
live weight,steer,312,15,3,654.7,646.4344235925724
live weight,steer,368,15,3,633.3,620.78077486198
live weight,steer,372,15,3,629.1,629.2131641941045
live weight,steer,379,15,3,610.4,620.78077486198
live weight,steer,380,15,3,616.6,620.78077486198
live weight,steer,384,15,3,607.8,629.2131641941045
live weight,steer,391,15,3,607.8,606.7178656134622
live weight,steer,408,15,3,591.6,603.3306601726218
live weight,steer,415,15,3,605.3,575.3351343289718
live weight,steer,452,15,3,486.5,488.17050961173834
live weight,steer,453,15,3,502.3,488.17050961173834
live weight,steer,460,15,3,492.0,479.738120279614
live weight,steer,462,15,3,589.2,566.309429224655
live weight,steer,463,15,3,590.5,588.7958007769868
live weight,steer,465,15,3,594.6,588.7958007769868
live weight,steer,476,15,3,596.8,599.4306589971432
live weight,steer,480,15,3,577.5,599.4306589971432
live weight,steer,509,15,3,654.7,629.6090192744664
live weight,steer,511,15,3,646.4,629.6090192744664
live weight,steer,516,15,3,627.6,629.6090192744664
live weight,steer,521,15,3,612.5,629.6090192744664
live weight,steer,522,15,3,509.2,579.2479392062263
live weight,steer,524,15,3,587.8,579.2479392062263
live weight,steer,526,15,3,556.2,579.2479392062263
live weight,steer,534,15,3,563.5,593.3990662508771
live weight,steer,536,15,3,581.9,593.3990662508771
live weight,steer,553,15,3,648.9,593.3990662508771
live weight,steer,559,15,3,614.9,593.3990662508771
live weight,steer,570,15,3,588.5,590.4325366927324
live weight,steer,574,15,3,606.7,590.4325366927324
live weight,steer,575,15,3,532.7,590.4325366927324
live weight,steer,612,15,3,628.3,617.0461086561288
live weight,steer,613,15,3,599.1,617.0461086561288
live weight,steer,626,15,3,621.0,617.0461086561288
live weight,steer,627,15,3,656.3,617.0461086561288
live weight,steer,628,15,3,593.3,617.0461086561288
live weight,steer,631,15,3,575.6,617.0461086561288
live weight,steer,634,15,3,603.9,617.0461086561288
live weight,steer,659,15,3,619.5,643.1781213220435
live weight,steer,660,15,3,567.3,643.1781213220435
live weight,steer,666,15,3,683.2,643.1781213220435
live weight,steer,669,15,3,636.9,643.1781213220435
live weight,steer,671,15,3,600.4,651.6105106541679
live weight,steer,674,15,3,634.1,643.1781213220435
live weight,steer,676,15,3,723.8,663.368448024067
live weight,steer,679,15,3,654.9,663.368448024067
live weight,steer,681,15,3,685.8,663.368448024067
live weight,steer,685,15,3,652.1,654.9360586919427
live weight,steer,693,15,3,690.8,663.368448024067
live weight,steer,699,15,3,617.2,614.0676192565446
live weight,steer,710,15,3,569.7,614.0676192565446
live weight,steer,713,15,3,632.3,622.500008588669
live weight,steer,714,15,3,532.6,570.9449660181831
live weight,steer,719,15,3,561.4,570.9449660181831
live weight,steer,721,15,3,611.6,570.9449660181831
live weight,steer,722,15,3,570.5,570.9449660181831
live weight,steer,727,15,3,539.3,570.9449660181831
live weight,steer,730,15,3,622.2,570.9449660181831
live weight,steer,731,15,3,610.5,570.9449660181831
live weight,steer,732,15,3,595.8,570.9449660181831
live weight,steer,741,15,3,497.8,570.9449660181831
live weight,steer,745,15,3,560.5,570.9449660181831
live weight,steer,746,15,3,585.5,570.9449660181831
live weight,steer,751,15,3,579.5,570.9449660181831
live weight,steer,752,15,3,481.9,570.9449660181831
live weight,steer,754,15,3,600.4,604.152825390391
live weight,steer,757,15,3,584.8,604.152825390391
live weight,steer,759,15,3,600.6,604.152825390391
live weight,steer,763,15,3,628.1,604.152825390391
live weight,steer,765,15,3,602.0,604.152825390391
live weight,steer,766,15,3,648.7,604.152825390391
live weight,steer,771,15,3,567.3,604.152825390391
live weight,steer,774,15,3,547.1,604.152825390391
live weight,steer,779,15,3,567.9,604.152825390391
live weight,steer,782,15,3,599.8,604.152825390391
live weight,steer,784,15,3,624.4,604.152825390391
live weight,steer,785,15,3,606.7,604.152825390391
live weight,steer,789,15,3,563.3,604.152825390391
live weight,steer,792,15,3,648.0,604.152825390391
live weight,steer,793,15,3,561.3,583.1183647716904
live weight,steer,805,15,3,543.1,590.2732250872446
live weight,steer,806,15,3,605.4,590.2732250872446
live weight,steer,807,15,3,572.7,590.2732250872446
live weight,steer,817,15,3,598.6,590.2732250872446
live weight,steer,819,15,3,642.5,590.2732250872446
live weight,steer,837,15,3,645.3,616.6185934075623
live weight,steer,844,15,3,593.2,616.6185934075623
live weight,steer,850,15,3,638.5,616.6185934075623
live weight,steer,854,15,3,554.6,616.6185934075623
live weight,steer,858,15,3,576.8,593.261095991974
live weight,steer,859,15,3,586.8,593.261095991974
live weight,steer,860,15,3,568.9,593.261095991974
live weight,steer,45,15,4,580.3,570.2556828624442
live weight,steer,46,15,4,602.0,570.2556828624442
live weight,steer,48,15,4,582.0,570.2556828624442
live weight,steer,52,15,4,628.6,610.0823919671146
live weight,steer,57,15,4,676.6,610.0823919671146
live weight,steer,69,15,4,637.5,624.0391577590381
live weight,steer,76,15,4,651.6,624.0391577590381
live weight,steer,81,15,4,577.5,624.0391577590381
live weight,steer,87,15,4,611.4,624.0391577590381
live weight,steer,93,15,4,597.4,605.2338401732713
live weight,steer,106,15,4,577.0,615.8730771800864
live weight,steer,110,15,4,599.4,615.8730771800864
live weight,steer,127,15,4,655.2,615.8730771800864
live weight,steer,134,15,4,615.1,602.6935055115592
live weight,steer,187,15,4,556.2,569.2204737306813
live weight,steer,190,15,4,601.0,569.2204737306813
live weight,steer,221,15,4,594.7,604.7711473938007
live weight,steer,222,15,4,645.3,604.7711473938007
live weight,steer,263,15,4,656.3,634.4809935270754
live weight,steer,267,15,4,588.5,625.8376028482645
live weight,steer,272,15,4,606.2,625.8376028482645
live weight,steer,276,15,4,636.4,625.8376028482645
live weight,steer,295,15,4,646.4,659.4160296807723
live weight,steer,302,15,4,647.4,650.7726390019615
live weight,steer,304,15,4,657.3,650.7726390019615
live weight,steer,349,15,4,570.7,562.8847916645053
live weight,steer,350,15,4,588.2,554.2414009856944
live weight,steer,351,15,4,647.5,554.2414009856944
live weight,steer,356,15,4,673.8,653.4576706761176
live weight,steer,359,15,4,705.1,644.8142799973067
live weight,steer,363,15,4,650.5,616.381595878369
live weight,steer,365,15,4,634.4,616.381595878369
live weight,steer,371,15,4,641.7,616.381595878369
live weight,steer,377,15,4,626.5,616.381595878369
live weight,steer,385,15,4,622.4,625.02498655718
live weight,steer,390,15,4,611.9,616.2207450933732
live weight,steer,394,15,4,601.5,592.6281461889649
live weight,steer,396,15,4,592.1,592.6281461889649
live weight,steer,397,15,4,607.3,592.6281461889649
live weight,steer,400,15,4,601.0,601.2715368677758
live weight,steer,404,15,4,603.6,592.6281461889649
live weight,steer,409,15,4,596.3,592.6281461889649
live weight,steer,413,15,4,588.5,592.6281461889649
live weight,steer,416,15,4,601.7,603.1444752785615
live weight,steer,456,15,4,493.5,480.8603679462621
live weight,steer,464,15,4,564.4,595.0726706036331
live weight,steer,472,15,4,580.7,598.8398571664377
live weight,steer,479,15,4,598.9,598.8398571664377
live weight,steer,515,15,4,642.2,630.1254916731375
live weight,steer,518,15,4,629.7,630.1254916731375
live weight,steer,525,15,4,591.2,570.437606185954
live weight,steer,537,15,4,675.2,595.8042836858278
live weight,steer,540,15,4,598.8,595.8042836858278
live weight,steer,541,15,4,540.5,595.8042836858278
live weight,steer,542,15,4,564.6,595.8042836858278
live weight,steer,543,15,4,652.7,595.8042836858278
live weight,steer,546,15,4,617.3,595.8042836858278
live weight,steer,548,15,4,589.5,595.8042836858278
live weight,steer,557,15,4,560.3,595.8042836858278
live weight,steer,560,15,4,569.7,595.8042836858278
live weight,steer,561,15,4,543.7,595.8042836858278
live weight,steer,563,15,4,603.4,595.8042836858278
live weight,steer,566,15,4,579.7,587.0708576874459
live weight,steer,601,15,4,605.9,618.601430652236
live weight,steer,604,15,4,639.2,618.601430652236
live weight,steer,607,15,4,632.7,618.601430652236
live weight,steer,609,15,4,590.5,618.601430652236
live weight,steer,610,15,4,571.4,618.601430652236
live weight,steer,621,15,4,582.9,618.601430652236
live weight,steer,629,15,4,602.5,618.601430652236
live weight,steer,632,15,4,618.9,618.601430652236
live weight,steer,633,15,4,619.4,618.601430652236
live weight,steer,638,15,4,641.0,653.0143139553448
live weight,steer,643,15,4,559.3,644.3709232765339
live weight,steer,645,15,4,568.2,644.3709232765339
live weight,steer,650,15,4,669.9,644.3709232765339
live weight,steer,651,15,4,656.8,653.0143139553448
live weight,steer,657,15,4,689.3,653.0143139553448
live weight,steer,664,15,4,629.2,644.3709232765339
live weight,steer,672,15,4,592.1,644.3709232765339
live weight,steer,680,15,4,644.4,662.8364068455816
live weight,steer,686,15,4,690.0,671.4797975243926
live weight,steer,687,15,4,637.6,671.4797975243926
live weight,steer,688,15,4,579.6,671.4797975243926
live weight,steer,690,15,4,690.6,662.8364068455816
live weight,steer,695,15,4,699.2,662.8364068455816
live weight,steer,697,15,4,623.9,617.0497914323579
live weight,steer,703,15,4,576.5,617.0497914323579
live weight,steer,707,15,4,563.0,617.0497914323579
live weight,steer,708,15,4,618.2,617.0497914323579
live weight,steer,715,15,4,593.2,568.1737300452644
live weight,steer,717,15,4,589.5,568.1737300452644
live weight,steer,724,15,4,583.2,568.1737300452644
live weight,steer,736,15,4,524.0,568.1737300452644
live weight,steer,737,15,4,524.0,568.1737300452644
live weight,steer,739,15,4,545.4,568.1737300452644
live weight,steer,743,15,4,569.3,568.1737300452644
live weight,steer,747,15,4,651.7,568.1737300452644
live weight,steer,755,15,4,555.2,600.1560313662434
